scenario,day,number,add_time_min,add_time_1Q,add_time_median,add_time_3Q,add_time_max,add_time_total
26,37,12,-5,7.5,25.0,39.25,52,291
26,38,16,-5,12.25,32.5,48.25,52,450
26,39,22,-5,1.25,19.0,47.5,52,512
26,40,25,-5,3.0,18.0,36.0,52,516
26,41,26,-5,0.75,17.0,43.5,52,543
26,42,28,-5,-1.0,15.5,38.5,58,550
26,43,30,-5,-3.0,17.0,35.75,58,589
26,44,28,-5,-4.0,12.5,30.25,58,437
26,45,28,-5,-4.0,15.0,28.5,58,455
26,46,33,-5,0.0,15.0,27.0,58,557
26,47,30,-5,-4.0,13.0,23.75,58,430
26,48,32,-5,-2.5,13.0,23.0,58,433
26,49,40,-5,3.75,17.5,31.5,58,745
26,50,48,-33,-2.5,15.0,28.0,58,708
26,51,49,-33,-3.0,13.0,24.0,58,651
26,52,49,-33,-3.0,10.0,24.0,58,651
26,53,48,-33,-4.0,9.5,23.25,58,555
26,54,53,-33,-4.0,9.0,22.0,58,626
26,55,58,-33,-2.75,12.5,23.75,58,783
26,56,65,-33,-3.0,12.0,27.0,77,964
26,57,62,-33,-2.75,11.0,28.5,77,922
26,58,68,-33,-2.25,11.0,27.5,77,1032
26,59,71,-33,-2.5,15.0,28.0,77,1180
26,60,66,-33,-3.0,16.5,28.75,58,1052
26,61,70,-33,-3.0,18.5,28.75,58,1173
26,62,72,-33,0.75,19.0,28.5,85,1316
26,63,72,-33,1.75,19.0,28.5,101,1387
26,64,69,-33,2.0,22.0,41.0,85,1503
26,65,64,-33,2.75,22.5,40.25,85,1384
26,66,62,-33,2.25,21.5,43.25,85,1372
26,67,58,-33,1.0,20.5,39.5,85,1154
26,68,56,-33,-2.0,19.0,38.5,61,983
26,69,56,-33,-3.0,11.0,35.75,61,888
26,70,54,-33,-3.0,11.0,26.5,61,797
26,71,53,-33,-3.0,16.0,27.0,61,790
26,72,52,-33,-3.0,7.5,23.25,54,618
26,73,44,-33,-2.25,9.5,21.5,50,454
26,74,41,-33,-3.0,10.0,27.0,53,491
26,75,42,-33,-3.0,13.0,27.0,53,545
26,76,44,-33,-3.0,13.0,28.25,58,607
26,77,43,-30,-2.5,12.0,28.5,58,671
26,78,41,-6,5.0,24.0,47.0,58,988
26,79,34,-6,5.5,23.5,47.0,58,846
26,80,32,-6,0.0,20.0,46.25,58,730
26,81,27,-6,-0.5,20.0,38.5,58,548
26,82,29,-5,0.0,16.0,30.0,54,525
26,83,31,-5,3.0,16.0,28.5,54,598
26,84,29,-5,1.0,16.0,27.0,54,516
26,85,29,-5,1.0,16.0,25.0,54,509
26,86,26,-5,1.25,16.0,24.5,54,432
26,87,25,-5,2.0,16.0,27.0,54,456
26,88,22,-5,2.5,17.0,26.5,54,397
26,89,25,-5,2.0,16.0,25.0,54,425
26,90,21,-5,4.0,17.0,27.0,54,388
26,91,20,-5,3.5,17.5,28.75,54,373
26,92,15,1,12.0,23.0,35.0,54,362
26,93,14,1,11.0,21.5,32.25,47,312
26,94,10,1,7.0,17.5,27.0,46,190
26,95,8,1,5.5,13.5,27.0,34,126
26,96,4,4,21.25,27.0,28.75,34,92
26,97,2,4,11.5,19.0,26.5,34,38
26,98,2,4,11.5,19.0,26.5,34,38
26,99,1,4,4.0,4.0,4.0,4,4
26,100,1,-4,-4.0,-4.0,-4.0,-4,-4
26,101,1,-4,-4.0,-4.0,-4.0,-4,-4
26,102,2,-4,9.25,22.5,35.75,49,45
26,103,2,-4,9.25,22.5,35.75,49,45
26,104,2,-4,9.25,22.5,35.75,49,45
26,105,2,-4,9.25,22.5,35.75,49,45
26,106,2,-4,9.25,22.5,35.75,49,45
26,107,1,-4,-4.0,-4.0,-4.0,-4,-4
26,108,1,-4,-4.0,-4.0,-4.0,-4,-4
26,109,1,-4,-4.0,-4.0,-4.0,-4,-4
26,110,0,0,0.0,0.0,0.0,0,0
26,111,0,0,0.0,0.0,0.0,0,0
26,112,0,0,0.0,0.0,0.0,0,0
26,113,0,0,0.0,0.0,0.0,0,0
26,114,0,0,0.0,0.0,0.0,0,0
26,115,0,0,0.0,0.0,0.0,0,0
26,116,0,0,0.0,0.0,0.0,0,0
26,117,0,0,0.0,0.0,0.0,0,0
26,118,0,0,0.0,0.0,0.0,0,0
26,119,0,0,0.0,0.0,0.0,0,0
26,120,0,0,0.0,0.0,0.0,0,0
26,121,0,0,0.0,0.0,0.0,0,0
26,122,0,0,0.0,0.0,0.0,0,0
26,123,0,0,0.0,0.0,0.0,0,0
26,124,0,0,0.0,0.0,0.0,0,0
26,125,0,0,0.0,0.0,0.0,0,0
26,126,0,0,0.0,0.0,0.0,0,0
26,127,0,0,0.0,0.0,0.0,0,0
26,128,0,0,0.0,0.0,0.0,0,0
26,129,0,0,0.0,0.0,0.0,0,0
26,130,0,0,0.0,0.0,0.0,0,0
26,131,0,0,0.0,0.0,0.0,0,0
26,132,0,0,0.0,0.0,0.0,0,0
26,133,0,0,0.0,0.0,0.0,0,0
26,134,0,0,0.0,0.0,0.0,0,0
26,135,0,0,0.0,0.0,0.0,0,0
26,136,0,0,0.0,0.0,0.0,0,0
26,137,0,0,0.0,0.0,0.0,0,0
26,138,0,0,0.0,0.0,0.0,0,0
26,139,0,0,0.0,0.0,0.0,0,0
26,140,0,0,0.0,0.0,0.0,0,0
26,141,0,0,0.0,0.0,0.0,0,0
26,142,0,0,0.0,0.0,0.0,0,0
26,143,0,0,0.0,0.0,0.0,0,0
26,144,0,0,0.0,0.0,0.0,0,0
26,145,0,0,0.0,0.0,0.0,0,0
26,146,0,0,0.0,0.0,0.0,0,0
26,147,0,0,0.0,0.0,0.0,0,0
26,148,0,0,0.0,0.0,0.0,0,0
26,149,0,0,0.0,0.0,0.0,0,0
27,0,2,31,31.0,31.0,31.0,31,62
27,1,2,31,31.0,31.0,31.0,31,62
27,2,2,31,31.0,31.0,31.0,31,62
27,3,2,31,31.0,31.0,31.0,31,62
27,4,2,31,31.0,31.0,31.0,31,62
27,5,2,31,31.0,31.0,31.0,31,62
27,6,2,31,31.0,31.0,31.0,31,62
27,7,2,31,31.0,31.0,31.0,31,62
27,8,2,31,31.0,31.0,31.0,31,62
27,9,2,31,31.0,31.0,31.0,31,62
27,10,2,31,31.0,31.0,31.0,31,62
27,11,2,31,31.0,31.0,31.0,31,62
27,12,2,31,31.0,31.0,31.0,31,62
27,13,2,31,31.0,31.0,31.0,31,62
27,14,2,31,31.0,31.0,31.0,31,62
27,15,2,31,31.0,31.0,31.0,31,62
27,16,3,-1,15.0,31.0,31.0,31,61
27,17,3,-1,15.0,31.0,31.0,31,61
27,18,3,-1,15.0,31.0,31.0,31,61
27,19,3,-1,15.0,31.0,31.0,31,61
27,20,3,-1,15.0,31.0,31.0,31,61
27,21,3,-1,15.0,31.0,31.0,31,61
27,22,4,-1,4.25,18.5,31.0,31,67
27,23,4,-1,4.25,18.5,31.0,31,67
27,24,5,-1,6.0,16.0,31.0,31,83
27,25,7,-4,2.5,16.0,31.0,54,133
27,26,7,-4,2.5,16.0,31.0,54,133
27,27,8,-4,4.25,23.5,35.0,54,180
27,28,7,-4,2.5,16.0,31.0,47,126
27,29,7,-4,2.5,16.0,31.0,47,126
27,30,6,-4,-0.75,11.0,27.25,31,77
27,31,5,-3,6.0,16.0,31.0,31,81
27,32,7,-4,6.5,27.0,29.0,31,125
27,33,8,-4,11.25,25.0,28.0,31,148
27,34,7,-4,10.0,27.0,29.0,31,132
27,35,11,-4,8.0,27.0,31.0,58,254
27,36,11,-4,8.0,25.0,27.0,58,242
27,37,12,-4,13.5,25.0,32.5,58,291
27,38,13,-4,20.0,25.0,46.0,58,361
27,39,13,-4,19.0,25.0,35.0,58,326
27,40,14,-4,10.0,24.0,33.0,49,324
27,41,17,-4,19.0,25.0,46.0,49,466
27,42,20,-4,18.5,26.0,46.25,52,564
27,43,25,-6,6.0,25.0,46.0,52,593
27,44,24,-6,4.5,22.0,35.0,52,504
27,45,26,-6,-2.25,18.5,25.0,49,441
27,46,29,-6,-3.0,19.0,25.0,50,505
27,47,29,-5,6.0,19.0,25.0,58,549
27,48,31,-5,1.5,19.0,30.5,58,607
27,49,31,-5,4.5,24.0,35.0,58,679
27,50,33,-5,6.0,24.0,35.0,58,735
27,51,35,-5,2.0,24.0,35.0,58,759
27,52,42,-5,1.5,22.5,32.5,58,865
27,53,48,-6,0.75,22.0,36.25,58,1025
27,54,50,-6,0.0,18.5,33.75,58,969
27,55,57,-24,1.0,21.0,44.0,80,1249
27,56,68,-24,6.75,26.5,47.25,85,1890
27,57,72,-24,6.75,26.5,47.25,85,1979
27,58,66,-24,5.25,26.5,47.0,85,1795
27,59,68,-24,4.5,25.5,47.0,85,1778
27,60,61,-24,2.0,25.0,37.0,85,1498
27,61,58,-24,1.25,23.0,35.75,85,1328
27,62,54,-24,4.25,22.0,34.75,85,1246
27,63,54,-24,7.0,23.5,34.75,85,1304
27,64,68,-30,3.75,22.0,42.5,101,1520
27,65,66,-30,3.0,22.0,41.75,101,1457
27,66,61,-30,4.0,23.0,41.0,101,1369
27,67,58,-30,3.25,24.0,41.75,101,1309
27,68,56,-30,4.0,27.0,44.25,101,1358
27,69,58,-30,4.0,23.5,43.5,63,1244
27,70,53,-30,4.0,24.0,41.0,63,1135
27,71,51,-30,0.5,18.0,39.0,63,990
27,72,48,-30,-2.0,14.5,35.25,63,833
27,73,47,-30,-2.0,14.0,30.0,53,712
27,74,42,-30,-2.75,14.5,27.75,53,586
27,75,38,-30,-0.75,16.5,26.25,52,526
27,76,36,-30,3.0,16.5,24.75,52,500
27,77,35,-30,-1.0,18.0,25.5,52,487
27,78,36,-5,8.25,22.0,37.5,53,814
27,79,31,-5,6.5,22.0,33.5,53,678
27,80,33,-5,3.0,22.0,35.0,53,681
27,81,29,-5,3.0,21.0,36.0,53,595
27,82,30,-5,-0.75,19.0,35.75,53,589
27,83,32,-5,3.0,19.0,32.0,53,618
27,84,37,-5,0.0,15.0,30.0,53,648
27,85,36,-5,-3.0,10.0,22.25,50,494
27,86,33,-5,-3.0,10.0,22.0,50,466
27,87,32,-5,-2.25,10.0,21.25,52,450
27,88,27,-5,-2.5,10.0,21.0,52,349
27,89,20,-5,-3.0,8.0,21.5,52,251
27,90,21,-5,-3.0,5.0,18.0,52,204
27,91,18,-5,-3.0,7.5,20.25,52,207
27,92,16,-5,-3.0,7.5,21.75,52,200
27,93,10,-5,-1.0,17.5,23.25,52,150
27,94,9,-5,5.0,21.0,24.0,52,186
27,95,7,-5,19.5,24.0,37.0,52,184
27,96,7,-5,19.5,24.0,37.0,52,184
27,97,7,-5,19.5,24.0,37.0,52,184
27,98,7,-5,18.0,24.0,37.0,52,181
27,99,9,6,21.0,24.0,49.0,52,265
27,100,7,6,19.5,24.0,49.5,52,220
27,101,6,6,17.25,36.5,49.75,52,196
27,102,5,6,24.0,49.0,50.0,52,181
27,103,5,6,24.0,49.0,50.0,52,181
27,104,5,6,24.0,49.0,50.0,52,181
27,105,4,6,19.5,36.5,49.25,50,129
27,106,4,6,19.5,36.5,49.25,50,129
27,107,3,24,29.5,35.0,42.5,50,109
27,108,3,24,29.5,35.0,42.5,50,109
27,109,2,26,28.25,30.5,32.75,35,61
27,110,2,26,28.25,30.5,32.75,35,61
27,111,2,26,28.25,30.5,32.75,35,61
27,112,1,26,26.0,26.0,26.0,26,26
27,113,1,26,26.0,26.0,26.0,26,26
27,114,1,26,26.0,26.0,26.0,26,26
27,115,1,26,26.0,26.0,26.0,26,26
27,116,1,26,26.0,26.0,26.0,26,26
27,117,1,26,26.0,26.0,26.0,26,26
27,118,1,26,26.0,26.0,26.0,26,26
27,119,1,26,26.0,26.0,26.0,26,26
27,120,1,25,25.0,25.0,25.0,25,25
27,121,1,25,25.0,25.0,25.0,25,25
27,122,1,25,25.0,25.0,25.0,25,25
27,123,1,25,25.0,25.0,25.0,25,25
27,124,1,25,25.0,25.0,25.0,25,25
27,125,1,25,25.0,25.0,25.0,25,25
27,126,1,25,25.0,25.0,25.0,25,25
27,127,1,25,25.0,25.0,25.0,25,25
27,128,1,25,25.0,25.0,25.0,25,25
27,129,1,25,25.0,25.0,25.0,25,25
27,130,1,25,25.0,25.0,25.0,25,25
27,131,1,25,25.0,25.0,25.0,25,25
27,132,1,25,25.0,25.0,25.0,25,25
27,133,1,25,25.0,25.0,25.0,25,25
27,134,1,25,25.0,25.0,25.0,25,25
27,135,1,25,25.0,25.0,25.0,25,25
27,136,1,25,25.0,25.0,25.0,25,25
27,137,1,25,25.0,25.0,25.0,25,25
27,138,1,25,25.0,25.0,25.0,25,25
27,139,1,25,25.0,25.0,25.0,25,25
27,140,1,25,25.0,25.0,25.0,25,25
27,141,1,25,25.0,25.0,25.0,25,25
27,142,1,25,25.0,25.0,25.0,25,25
27,143,1,25,25.0,25.0,25.0,25,25
27,144,1,25,25.0,25.0,25.0,25,25
27,145,1,25,25.0,25.0,25.0,25,25
27,146,1,25,25.0,25.0,25.0,25,25
27,147,1,25,25.0,25.0,25.0,25,25
27,148,1,25,25.0,25.0,25.0,25,25
27,149,1,25,25.0,25.0,25.0,25,25
28,0,2,31,31.0,31.0,31.0,31,62
28,1,2,31,31.0,31.0,31.0,31,62
28,2,2,31,31.0,31.0,31.0,31,62
28,3,2,31,31.0,31.0,31.0,31,62
28,4,2,31,31.0,31.0,31.0,31,62
28,5,2,31,31.0,31.0,31.0,31,62
28,6,2,31,31.0,31.0,31.0,31,62
28,7,2,31,31.0,31.0,31.0,31,62
28,8,2,31,31.0,31.0,31.0,31,62
28,9,2,31,31.0,31.0,31.0,31,62
28,10,2,31,31.0,31.0,31.0,31,62
28,11,2,31,31.0,31.0,31.0,31,62
28,12,2,31,31.0,31.0,31.0,31,62
28,13,2,31,31.0,31.0,31.0,31,62
28,14,2,31,31.0,31.0,31.0,31,62
28,15,2,31,31.0,31.0,31.0,31,62
28,16,2,31,31.0,31.0,31.0,31,62
28,17,2,31,31.0,31.0,31.0,31,62
28,18,2,31,31.0,31.0,31.0,31,62
28,19,2,31,31.0,31.0,31.0,31,62
28,20,2,31,31.0,31.0,31.0,31,62
28,21,2,31,31.0,31.0,31.0,31,62
28,22,2,31,31.0,31.0,31.0,31,62
28,23,2,31,31.0,31.0,31.0,31,62
28,24,2,31,31.0,31.0,31.0,31,62
28,25,2,31,31.0,31.0,31.0,31,62
28,26,2,31,31.0,31.0,31.0,31,62
28,27,2,31,31.0,31.0,31.0,31,62
28,28,3,0,15.5,31.0,31.0,31,62
28,29,7,-4,7.5,24.0,31.0,50,147
28,30,7,-4,7.5,24.0,31.0,50,147
28,31,8,-4,11.25,21.5,31.0,50,166
28,32,10,-4,3.75,21.0,29.25,50,187
28,33,10,-4,2.5,17.0,29.0,50,173
28,34,9,-2,15.0,19.0,31.0,50,193
28,35,10,0,15.25,17.5,29.0,50,211
28,36,13,-4,7.0,16.0,22.0,31,191
28,37,16,-5,0.0,15.5,19.75,31,200
28,38,22,-5,0.0,15.0,21.25,49,310
28,39,24,-5,0.0,15.0,22.25,49,346
28,40,21,-5,0.0,15.0,27.0,49,327
28,41,24,-5,6.75,17.0,32.25,53,503
28,42,27,-4,8.5,18.0,31.0,53,581
28,43,28,-5,12.25,24.5,35.25,53,669
28,44,29,-5,10.0,24.0,35.0,53,652
28,45,34,-5,12.75,26.0,36.0,53,852
28,46,34,-5,16.25,26.0,36.0,53,890
28,47,31,-5,14.0,24.0,35.5,53,754
28,48,37,-5,10.0,24.0,36.0,53,902
28,49,39,-5,8.5,24.0,31.0,50,874
28,50,45,-45,-4.0,16.0,30.0,51,558
28,51,50,-45,-4.0,11.5,29.25,52,592
28,52,61,-45,-4.0,14.0,29.0,52,801
28,53,58,-45,-4.0,8.5,26.5,54,711
28,54,56,-45,-3.25,14.0,34.25,54,872
28,55,55,-45,-2.5,18.0,46.0,54,944
28,56,56,-45,3.0,18.5,46.0,54,1044
28,57,55,-45,3.5,19.0,46.5,58,1085
28,58,65,-45,3.0,19.0,47.0,58,1300
28,59,67,-45,0.5,19.0,46.0,85,1324
28,60,68,-45,-0.25,19.0,44.5,85,1293
28,61,63,-45,-2.0,18.0,35.0,85,1085
28,62,62,-45,-0.75,18.5,35.75,85,1115
28,63,62,-45,-0.75,19.0,33.25,85,1088
28,64,71,-24,3.0,23.0,45.0,84,1731
28,65,72,-24,3.0,24.0,45.0,84,1749
28,66,78,-24,4.0,25.0,39.75,84,1870
28,67,71,-5,4.0,25.0,35.0,84,1692
28,68,64,-5,3.0,21.0,31.5,84,1361
28,69,64,-5,3.0,20.5,31.5,84,1368
28,70,54,-5,0.75,16.0,28.0,84,969
28,71,50,-5,0.75,15.0,28.0,84,902
28,72,47,-5,1.0,16.0,28.0,63,768
28,73,40,-5,1.5,13.5,27.25,62,618
28,74,37,-6,4.0,16.0,28.0,62,617
28,75,33,-6,4.0,13.0,26.0,62,503
28,76,37,-6,3.0,13.0,28.0,50,524
28,77,34,-6,1.25,11.5,22.0,40,412
28,78,34,-5,5.5,16.0,28.5,47,602
28,79,35,-5,5.0,16.0,33.5,58,663
28,80,36,-5,5.0,21.5,37.0,58,807
28,81,32,-4,8.75,23.5,40.25,58,773
28,82,29,-4,13.0,24.0,41.0,58,739
28,83,27,-4,-0.5,19.0,35.5,58,513
28,84,28,-4,0.25,20.0,35.5,58,552
28,85,25,-4,-2.0,20.0,24.0,58,437
28,86,22,-5,-2.75,15.0,31.5,58,373
28,87,19,-5,-2.0,20.0,24.0,58,317
28,88,18,-5,0.0,20.0,24.0,58,334
28,89,16,-5,-0.5,20.0,24.0,50,269
28,90,12,-5,-0.5,16.0,21.25,50,165
28,91,13,-5,0.0,20.0,22.0,50,188
28,92,15,-5,0.0,20.0,22.5,48,243
28,93,15,-5,0.0,20.0,26.0,48,266
28,94,13,-5,12.0,23.0,46.0,50,328
28,95,14,-5,21.25,26.0,43.25,50,374
28,96,13,-5,21.0,29.0,46.0,50,352
28,97,13,-5,7.0,29.0,46.0,50,336
28,98,10,-5,11.0,32.0,43.25,49,265
28,99,6,7,24.5,32.0,35.0,49,178
28,100,5,7,23.0,29.0,35.0,49,143
28,101,5,7,23.0,29.0,35.0,49,143
28,102,4,23,27.5,39.0,49.25,50,151
28,103,2,23,29.75,36.5,43.25,50,73
28,104,3,-4,9.5,23.0,36.5,50,69
28,105,4,-4,6.5,16.5,29.75,50,79
28,106,4,-4,6.5,16.5,29.75,50,79
28,107,4,-4,6.5,16.5,29.75,50,79
28,108,3,-4,3.0,10.0,30.0,50,56
28,109,3,-4,3.0,10.0,30.0,50,56
28,110,3,-4,3.0,10.0,30.0,50,56
28,111,3,-4,3.0,10.0,30.0,50,56
28,112,2,-4,-0.5,3.0,6.5,10,6
28,113,2,-4,-0.5,3.0,6.5,10,6
28,114,2,-4,-0.5,3.0,6.5,10,6
28,115,2,-4,-0.5,3.0,6.5,10,6
28,116,2,-4,-0.5,3.0,6.5,10,6
28,117,0,0,0.0,0.0,0.0,0,0
28,118,0,0,0.0,0.0,0.0,0,0
28,119,0,0,0.0,0.0,0.0,0,0
28,120,0,0,0.0,0.0,0.0,0,0
28,121,0,0,0.0,0.0,0.0,0,0
28,122,0,0,0.0,0.0,0.0,0,0
28,123,0,0,0.0,0.0,0.0,0,0
28,124,0,0,0.0,0.0,0.0,0,0
28,125,0,0,0.0,0.0,0.0,0,0
28,126,0,0,0.0,0.0,0.0,0,0
28,127,0,0,0.0,0.0,0.0,0,0
28,128,0,0,0.0,0.0,0.0,0,0
28,129,0,0,0.0,0.0,0.0,0,0
28,130,0,0,0.0,0.0,0.0,0,0
28,131,0,0,0.0,0.0,0.0,0,0
28,132,0,0,0.0,0.0,0.0,0,0
28,133,0,0,0.0,0.0,0.0,0,0
28,134,0,0,0.0,0.0,0.0,0,0
28,135,0,0,0.0,0.0,0.0,0,0
28,136,0,0,0.0,0.0,0.0,0,0
28,137,0,0,0.0,0.0,0.0,0,0
28,138,0,0,0.0,0.0,0.0,0,0
28,139,0,0,0.0,0.0,0.0,0,0
28,140,0,0,0.0,0.0,0.0,0,0
28,141,0,0,0.0,0.0,0.0,0,0
28,142,0,0,0.0,0.0,0.0,0,0
28,143,0,0,0.0,0.0,0.0,0,0
28,144,0,0,0.0,0.0,0.0,0,0
28,145,0,0,0.0,0.0,0.0,0,0
28,146,0,0,0.0,0.0,0.0,0,0
28,147,0,0,0.0,0.0,0.0,0,0
28,148,0,0,0.0,0.0,0.0,0,0
28,149,0,0,0.0,0.0,0.0,0,0
29,0,2,31,31.0,31.0,31.0,31,62
29,1,2,31,31.0,31.0,31.0,31,62
29,2,2,31,31.0,31.0,31.0,31,62
29,3,2,31,31.0,31.0,31.0,31,62
29,4,2,31,31.0,31.0,31.0,31,62
29,5,2,31,31.0,31.0,31.0,31,62
29,6,2,31,31.0,31.0,31.0,31,62
29,7,2,31,31.0,31.0,31.0,31,62
29,8,2,31,31.0,31.0,31.0,31,62
29,9,2,31,31.0,31.0,31.0,31,62
29,10,2,31,31.0,31.0,31.0,31,62
29,11,2,31,31.0,31.0,31.0,31,62
29,12,2,31,31.0,31.0,31.0,31,62
29,13,2,31,31.0,31.0,31.0,31,62
29,14,2,31,31.0,31.0,31.0,31,62
29,15,2,31,31.0,31.0,31.0,31,62
29,16,2,31,31.0,31.0,31.0,31,62
29,17,2,31,31.0,31.0,31.0,31,62
29,18,2,31,31.0,31.0,31.0,31,62
29,19,2,31,31.0,31.0,31.0,31,62
29,20,2,31,31.0,31.0,31.0,31,62
29,21,2,31,31.0,31.0,31.0,31,62
29,22,2,31,31.0,31.0,31.0,31,62
29,23,2,31,31.0,31.0,31.0,31,62
29,24,2,31,31.0,31.0,31.0,31,62
29,25,3,31,31.0,31.0,38.5,46,108
29,26,4,21,28.5,31.0,34.75,46,129
29,27,4,21,28.5,31.0,34.75,46,129
29,28,6,-4,4.5,26.0,31.0,46,124
29,29,6,-4,2.5,17.0,28.5,31,91
29,30,6,-4,2.5,17.0,28.5,31,91
29,31,6,-1,7.0,22.0,31.0,36,115
29,32,6,-1,7.0,22.0,31.0,36,115
29,33,5,-1,5.0,31.0,31.0,36,102
29,34,5,-1,5.0,31.0,31.0,36,102
29,35,10,-1,9.0,30.0,34.75,58,260
29,36,9,-5,5.0,25.0,36.0,58,219
29,37,10,-5,7.75,22.0,28.0,58,222
29,38,14,-5,7.5,18.5,28.0,58,297
29,39,17,-5,5.0,16.0,25.0,58,326
29,40,18,-5,2.0,16.0,24.5,58,327
29,41,22,-5,2.0,16.0,24.5,58,389
29,42,27,-6,0.5,15.0,24.5,58,437
29,43,29,-6,0.0,10.0,29.0,58,475
29,44,30,-6,-3.0,6.0,23.0,52,361
29,45,31,-6,0.5,6.0,25.5,52,441
29,46,37,-5,0.0,7.0,29.0,54,571
29,47,40,-5,1.0,9.5,29.25,54,634
29,48,44,-5,0.75,16.0,33.25,54,801
29,49,40,-5,2.5,22.0,35.25,54,846
29,50,37,-5,1.0,19.0,34.0,53,721
29,51,47,-5,3.5,19.0,33.5,53,910
29,52,50,-5,4.25,19.5,35.5,53,1050
29,53,52,-5,5.0,19.5,34.5,53,1104
29,54,58,-5,5.25,19.5,39.0,53,1290
29,55,60,-24,4.75,18.5,37.0,53,1267
29,56,59,-24,8.0,20.0,38.0,62,1347
29,57,62,-24,3.25,18.0,33.75,62,1260
29,58,56,-5,3.0,18.0,33.5,62,1128
29,59,56,-5,3.75,18.0,35.0,53,1147
29,60,55,-5,4.0,24.0,36.0,52,1222
29,61,49,-5,4.0,26.0,36.0,58,1144
29,62,47,-5,4.0,27.0,41.5,58,1138
29,63,50,-5,3.0,20.0,35.0,58,1101
29,64,70,-58,-1.75,19.0,43.5,58,1268
29,65,66,-58,-1.75,21.5,47.0,85,1296
29,66,69,-58,-1.0,19.0,47.0,85,1313
29,67,70,-58,-0.5,19.0,44.25,85,1290
29,68,66,-58,1.5,19.0,35.0,85,1166
29,69,61,-58,1.0,17.0,36.0,58,1009
29,70,55,-58,0.0,21.0,48.5,58,1013
29,71,56,-58,-0.25,18.0,37.25,58,926
29,72,54,-58,0.25,17.5,35.75,58,834
29,73,56,-58,-0.25,14.0,27.5,58,720
29,74,60,-58,0.0,14.0,24.0,54,703
29,75,58,-48,0.0,14.0,23.0,54,701
29,76,58,-48,4.25,14.0,23.0,54,746
29,77,54,-48,3.25,14.0,23.0,54,677
29,78,61,-45,-2.0,16.0,24.0,54,861
29,79,64,-45,-2.25,16.0,25.5,54,946
29,80,59,-45,-2.5,16.0,32.5,54,960
29,81,61,-45,-3.0,15.0,25.0,54,906
29,82,57,-45,-3.0,15.0,30.0,54,857
29,83,49,-24,-5.0,6.0,20.0,54,476
29,84,44,-24,-5.25,6.5,20.25,52,385
29,85,43,-24,-5.5,10.0,24.0,52,494
29,86,36,-24,-6.0,6.0,21.75,52,331
29,87,37,-24,-6.0,3.0,21.0,52,326
29,88,35,-24,-6.0,3.0,24.0,52,342
29,89,35,-24,-6.0,5.0,25.5,52,373
29,90,34,-24,-6.0,4.0,24.0,52,328
29,91,29,-24,-7.0,2.0,24.0,52,232
29,92,14,-5,12.0,21.0,33.0,52,318
29,93,11,-5,15.5,24.0,41.0,52,285
29,94,8,5,21.0,25.5,38.25,52,233
29,95,8,-6,17.0,22.5,38.25,52,200
29,96,7,-6,13.0,21.0,36.0,52,165
29,97,4,-6,2.25,13.0,27.75,48,68
29,98,6,-6,-4.5,1.0,17.0,48,60
29,99,5,-6,-5.0,-3.0,5.0,48,39
29,100,3,-6,-5.5,-5.0,-4.0,-3,-14
29,101,3,-6,-5.5,-5.0,-4.0,-3,-14
29,102,3,-6,-5.5,-5.0,-4.0,-3,-14
29,103,3,-6,-5.5,-5.0,-4.0,-3,-14
29,104,3,-6,-5.5,-5.0,-4.0,-3,-14
29,105,3,-6,-5.5,-5.0,-4.0,-3,-14
29,106,3,-6,-5.5,-5.0,-4.0,-3,-14
29,107,3,-6,-5.5,-5.0,-4.0,-3,-14
29,108,2,-5,-4.5,-4.0,-3.5,-3,-8
29,109,2,-5,-4.5,-4.0,-3.5,-3,-8
29,110,1,-5,-5.0,-5.0,-5.0,-5,-5
29,111,0,0,0.0,0.0,0.0,0,0
29,112,0,0,0.0,0.0,0.0,0,0
29,113,0,0,0.0,0.0,0.0,0,0
29,114,0,0,0.0,0.0,0.0,0,0
29,115,1,0,0.0,0.0,0.0,0,0
29,116,1,0,0.0,0.0,0.0,0,0
29,117,1,0,0.0,0.0,0.0,0,0
29,118,1,0,0.0,0.0,0.0,0,0
29,119,1,0,0.0,0.0,0.0,0,0
29,120,0,0,0.0,0.0,0.0,0,0
29,121,0,0,0.0,0.0,0.0,0,0
29,122,0,0,0.0,0.0,0.0,0,0
29,123,0,0,0.0,0.0,0.0,0,0
29,124,0,0,0.0,0.0,0.0,0,0
29,125,0,0,0.0,0.0,0.0,0,0
29,126,0,0,0.0,0.0,0.0,0,0
29,127,0,0,0.0,0.0,0.0,0,0
29,128,0,0,0.0,0.0,0.0,0,0
29,129,0,0,0.0,0.0,0.0,0,0
29,130,0,0,0.0,0.0,0.0,0,0
29,131,0,0,0.0,0.0,0.0,0,0
29,132,0,0,0.0,0.0,0.0,0,0
29,133,0,0,0.0,0.0,0.0,0,0
29,134,0,0,0.0,0.0,0.0,0,0
29,135,0,0,0.0,0.0,0.0,0,0
29,136,0,0,0.0,0.0,0.0,0,0
29,137,0,0,0.0,0.0,0.0,0,0
29,138,0,0,0.0,0.0,0.0,0,0
29,139,0,0,0.0,0.0,0.0,0,0
29,140,0,0,0.0,0.0,0.0,0,0
29,141,0,0,0.0,0.0,0.0,0,0
29,142,0,0,0.0,0.0,0.0,0,0
29,143,0,0,0.0,0.0,0.0,0,0
29,144,0,0,0.0,0.0,0.0,0,0
